  0.183,  0.031, -0.055,  0.000,191.157,520.844, -0.002,520.899,  0.000,  0.000,190.975,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-55872.375,-55872.375,726.939
  0.183,  0.031, -0.055,  0.000,191.214,520.924, -0.002,520.979,  0.000,  0.000,191.031,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-55896.992,-55896.992,726.944
  0.183,  0.037, -0.055,  0.000,191.271,521.004, -0.002,521.059,  0.000,  0.000,191.088,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-55921.613,-55921.613,726.949
  0.183,  0.039, -0.055,  0.000,191.328,521.084, -0.002,521.139,  0.000,  0.000,191.144,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-55946.242,-55946.242,726.954
  0.183,  0.044, -0.055,  0.000,191.385,521.164, -0.002,521.219,  0.000,  0.000,191.201,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-55970.879,-55970.879,726.959
  0.184,  0.048, -0.055,  0.000,191.441,521.244, -0.002,521.299,  0.000,  0.000,191.258,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-55995.520,-55995.520,726.964
  0.184,  0.051, -0.055,  0.000,191.498,521.324, -0.002,521.379,  0.000,  0.000,191.314,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56020.172,-56020.172,726.969
  0.184,  0.059, -0.055,  0.000,191.555,521.404, -0.002,521.459,  0.000,  0.000,191.371,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56044.828,-56044.828,726.974
  0.184,  0.059, -0.055,  0.000,191.612,521.484, -0.002,521.539,  0.000,  0.000,191.427,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56069.492,-56069.492,726.979
  0.185,  0.062, -0.055,  0.000,191.669,521.564, -0.002,521.619,  0.000,  0.000,191.484,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56094.164,-56094.164,726.984
  0.185,  0.068, -0.055,  0.000,191.725,521.644, -0.002,521.699,  0.000,  0.000,191.540,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56118.840,-56118.840,726.989
  0.185,  0.070, -0.055,  0.000,191.782,521.724, -0.002,521.779,  0.000,  0.000,191.597,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56143.527,-56143.527,726.994
  0.186,  0.074, -0.055,  0.000,191.839,521.804, -0.002,521.859,  0.000,  0.000,191.653,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56168.219,-56168.219,726.999
  0.186,  0.077, -0.055,  0.000,191.896,521.884, -0.002,521.939,  0.000,  0.000,191.710,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56192.922,-56192.922,727.004
  0.186,  0.083, -0.055,  0.000,191.953,521.964, -0.002,522.019,  0.000,  0.000,191.766,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56217.625,-56217.625,727.010
  0.187,  0.084, -0.055,  0.000,192.010,522.044, -0.002,522.099,  0.000,  0.000,191.823,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56242.340,-56242.340,727.014
  0.187,  0.084, -0.055,  0.000,192.067,522.124, -0.002,522.179,  0.000,  0.000,191.879,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56267.062,-56267.062,727.019
  0.188,  0.091, -0.055,  0.000,192.124,522.204, -0.002,522.259,  0.000,  0.000,191.936,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56291.793,-56291.793,727.024
  0.188,  0.094, -0.055,  0.000,192.181,522.284, -0.002,522.339,  0.000,  0.000,191.992,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56316.527,-56316.527,727.029
  0.189,  0.094, -0.055,  0.000,192.237,522.364, -0.002,522.419,  0.000,  0.000,192.049,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56341.270,-56341.270,727.034
  0.189,  0.097, -0.055,  0.000,192.294,522.444, -0.002,522.499,  0.000,  0.000,192.105,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56366.020,-56366.020,727.039
  0.190,  0.095, -0.055,  0.000,192.351,522.524, -0.002,522.579,  0.000,  0.000,192.162,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56390.777,-56390.777,727.044
  0.190,  0.099, -0.055,  0.000,192.408,522.604, -0.002,522.659,  0.000,  0.000,192.218,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56415.543,-56415.543,727.049
  0.191,  0.098, -0.055,  0.000,192.465,522.684, -0.002,522.739,  0.000,  0.000,192.275,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56440.316,-56440.316,727.054
  0.191,  0.099, -0.055,  0.000,192.522,522.764, -0.002,522.819,  0.000,  0.000,192.331,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56465.094,-56465.094,727.059
  0.191,  0.098, -0.055,  0.000,192.579,522.844, -0.002,522.899,  0.000,  0.000,192.388,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56489.883,-56489.883,727.064
  0.192,  0.097, -0.055,  0.000,192.636,522.924, -0.002,522.979,  0.000,  0.000,192.444,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56514.676,-56514.676,727.069
  0.192,  0.095, -0.055,  0.000,192.693,523.004, -0.002,523.059,  0.000,  0.000,192.501,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56539.480,-56539.480,727.074
  0.193,  0.095, -0.055,  0.000,192.750,523.084, -0.002,523.139,  0.000,  0.000,192.557,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56564.289,-56564.289,727.079
  0.194,  0.092, -0.055,  0.000,192.807,523.164, -0.002,523.219,  0.000,  0.000,192.613,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56589.074,-56589.074,727.097
  0.195,  0.087, -0.055,  0.000,192.864,523.245, -0.002,523.299,  0.000,  0.000,192.669,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56613.910,-56613.910,727.101
  0.195,  0.086, -0.055,  0.000,192.921,523.325, -0.002,523.379,  0.000,  0.000,192.726,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56638.750,-56638.750,727.104
  0.196,  0.084, -0.055,  0.000,192.978,523.405, -0.002,523.459,  0.000,  0.000,192.783,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56663.590,-56663.590,727.110
  0.196,  0.083, -0.055,  0.000,193.035,523.485, -0.002,523.539,  0.000,  0.000,192.839,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56688.438,-56688.438,727.114
  0.196,  0.083, -0.055,  0.000,193.092,523.565, -0.002,523.619,  0.000,  0.000,192.896,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56713.289,-56713.289,727.120
  0.197,  0.082, -0.055,  0.000,193.149,523.645, -0.002,523.699,  0.000,  0.000,192.952,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56738.152,-56738.152,727.125
  0.197,  0.078, -0.055,  0.000,193.206,523.725, -0.002,523.779,  0.000,  0.000,193.009,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56763.020,-56763.020,727.131
  0.198,  0.080, -0.055,  0.000,193.263,523.805, -0.002,523.859,  0.000,  0.000,193.066,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56787.895,-56787.895,727.135
  0.198,  0.077, -0.055,  0.000,193.321,523.885, -0.002,523.939,  0.000,  0.000,193.123,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56812.777,-56812.777,727.139
  0.198,  0.075, -0.055,  0.000,193.378,523.965, -0.002,524.019,  0.000,  0.000,193.179,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56837.664,-56837.664,727.144
  0.199,  0.070, -0.055,  0.000,193.435,524.045, -0.002,524.099,  0.000,  0.000,193.236,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56862.562,-56862.562,727.149
  0.199,  0.070, -0.055,  0.000,193.492,524.125, -0.002,524.179,  0.000,  0.000,193.293,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56887.465,-56887.465,727.154
  0.199,  0.068, -0.055,  0.000,193.549,524.205, -0.002,524.259,  0.000,  0.000,193.350,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56912.379,-56912.379,727.159
  0.200,  0.063, -0.055,  0.000,193.606,524.285, -0.002,524.339,  0.000,  0.000,193.406,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56937.297,-56937.297,727.164
  0.200,  0.062, -0.055,  0.000,193.663,524.365, -0.002,524.419,  0.000,  0.000,193.463,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56962.223,-56962.223,727.169
  0.200,  0.059, -0.055,  0.000,193.720,524.445, -0.002,524.499,  0.000,  0.000,193.520,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-56987.156,-56987.156,727.174
  0.201,  0.056, -0.055,  0.000,193.777,524.525, -0.002,524.579,  0.000,  0.000,193.577,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57012.098,-57012.098,727.179
  0.201,  0.052, -0.055,  0.000,193.835,524.605, -0.002,524.659,  0.000,  0.000,193.634,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57037.047,-57037.047,727.184
  0.201,  0.050, -0.055,  0.000,193.892,524.685, -0.002,524.739,  0.000,  0.000,193.691,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57062.004,-57062.004,727.189
  0.201,  0.050, -0.055,  0.000,193.949,524.765, -0.002,524.819,  0.000,  0.000,193.748,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57086.965,-57086.965,727.194
  0.202,  0.047, -0.055,  0.000,194.006,524.845, -0.002,524.899,  0.000,  0.000,193.805,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57111.938,-57111.938,727.199
  0.202,  0.045, -0.055,  0.000,194.063,524.925, -0.002,524.979,  0.000,  0.000,193.862,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57136.914,-57136.914,727.204
  0.202,  0.042, -0.055,  0.000,194.121,525.005, -0.002,525.059,  0.000,  0.000,193.919,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57161.898,-57161.898,727.209
  0.202,  0.042, -0.055,  0.000,194.178,525.085, -0.002,525.139,  0.000,  0.000,193.976,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57186.891,-57186.891,727.214
  0.202,  0.037, -0.055,  0.000,194.235,525.165, -0.002,525.219,  0.000,  0.000,194.033,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57211.891,-57211.891,727.219
  0.203,  0.039, -0.055,  0.000,194.292,525.245, -0.002,525.299,  0.000,  0.000,194.090,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57236.898,-57236.898,727.224
  0.203,  0.038, -0.055,  0.000,194.349,525.325, -0.002,525.380,  0.000,  0.000,194.147,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57261.914,-57261.914,727.229
  0.203,  0.038, -0.055,  0.000,194.407,525.405, -0.002,525.460,  0.000,  0.000,194.204,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57286.934,-57286.934,727.234
  0.203,  0.038, -0.055,  0.000,194.464,525.485, -0.002,525.540,  0.000,  0.000,194.261,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57311.961,-57311.961,727.239
  0.203,  0.039, -0.055,  0.000,194.521,525.565, -0.002,525.620,  0.000,  0.000,194.318,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57336.996,-57336.996,727.244
  0.204,  0.039, -0.055,  0.000,194.578,525.645, -0.002,525.700,  0.000,  0.000,194.375,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57362.043,-57362.043,727.249
  0.204,  0.039, -0.055,  0.000,194.636,525.725, -0.002,525.780,  0.000,  0.000,194.432,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57387.090,-57387.090,727.254
  0.204,  0.040, -0.055,  0.000,194.693,525.805, -0.002,525.860,  0.000,  0.000,194.489,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57412.148,-57412.148,727.259
  0.204,  0.042, -0.055,  0.000,194.750,525.885, -0.002,525.940,  0.000,  0.000,194.546,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57437.215,-57437.215,727.265
  0.204,  0.045, -0.055,  0.000,194.808,525.965, -0.002,526.020,  0.000,  0.000,194.603,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57462.285,-57462.285,727.269
  0.205,  0.043, -0.055,  0.000,194.865,526.045, -0.002,526.100,  0.000,  0.000,194.660,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57487.367,-57487.367,727.274
  0.205,  0.047, -0.055,  0.000,194.922,526.125, -0.002,526.180,  0.000,  0.000,194.717,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57512.453,-57512.453,727.279
  0.205,  0.047, -0.055,  0.000,194.980,526.205, -0.002,526.260,  0.000,  0.000,194.775,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57537.547,-57537.547,727.284
  0.205,  0.049, -0.055,  0.000,195.037,526.285, -0.002,526.340,  0.000,  0.000,194.832,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57562.645,-57562.645,727.289
  0.205,  0.050, -0.055,  0.000,195.094,526.365, -0.002,526.420,  0.000,  0.000,194.889,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57587.754,-57587.754,727.294
  0.206,  0.050, -0.055,  0.000,195.152,526.445, -0.002,526.500,  0.000,  0.000,194.946,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57612.871,-57612.871,727.299
  0.206,  0.051, -0.055,  0.000,195.209,526.525, -0.002,526.580,  0.000,  0.000,195.003,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57637.992,-57637.992,727.304
  0.206,  0.052, -0.055,  0.000,195.266,526.605, -0.002,526.660,  0.000,  0.000,195.060,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57663.125,-57663.125,727.309
  0.206,  0.056, -0.055,  0.000,195.324,526.685, -0.002,526.740,  0.000,  0.000,195.117,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57688.262,-57688.262,727.314
  0.207,  0.059, -0.055,  0.000,195.381,526.765, -0.002,526.820,  0.000,  0.000,195.174,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57713.406,-57713.406,727.319
  0.207,  0.061, -0.055,  0.000,195.438,526.845, -0.002,526.900,  0.000,  0.000,195.231,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57738.559,-57738.559,727.324
  0.207,  0.061, -0.055,  0.000,195.496,526.925, -0.002,526.980,  0.000,  0.000,195.289,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57763.715,-57763.715,727.329
  0.208,  0.065, -0.055,  0.000,195.553,527.005, -0.002,527.060,  0.000,  0.000,195.346,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57788.883,-57788.883,727.334
  0.208,  0.070, -0.055,  0.000,195.611,527.085, -0.002,527.140,  0.000,  0.000,195.403,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57814.055,-57814.055,727.339
  0.208,  0.072, -0.055,  0.000,195.668,527.165, -0.002,527.220,  0.000,  0.000,195.460,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57839.238,-57839.238,727.344
  0.209,  0.075, -0.055,  0.000,195.725,527.245, -0.002,527.300,  0.000,  0.000,195.517,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57864.426,-57864.426,727.349
  0.209,  0.077, -0.055,  0.000,195.783,527.325, -0.002,527.380,  0.000,  0.000,195.574,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57889.617,-57889.617,727.354
  0.209,  0.082, -0.055,  0.000,195.840,527.405, -0.002,527.460,  0.000,  0.000,195.631,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57914.820,-57914.820,727.359
  0.210,  0.084, -0.055,  0.000,195.898,527.485, -0.002,527.540,  0.000,  0.000,195.688,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57940.031,-57940.031,727.364
  0.210,  0.086, -0.055,  0.000,195.955,527.565, -0.002,527.620,  0.000,  0.000,195.745,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57965.246,-57965.246,727.369
  0.211,  0.092, -0.055,  0.000,196.013,527.645, -0.002,527.700,  0.000,  0.000,195.802,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-57990.473,-57990.473,727.374
  0.211,  0.094, -0.055,  0.000,196.070,527.725, -0.002,527.780,  0.000,  0.000,195.859,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58015.703,-58015.703,727.379
  0.211,  0.095, -0.055,  0.000,196.128,527.805, -0.002,527.860,  0.000,  0.000,195.916,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58040.941,-58040.941,727.384
  0.212,  0.099, -0.055,  0.000,196.185,527.885, -0.002,527.940,  0.000,  0.000,195.973,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58066.188,-58066.188,727.389
  0.212,  0.098, -0.055,  0.000,196.243,527.966, -0.002,528.020,  0.000,  0.000,196.030,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58091.438,-58091.438,727.394
  0.213,  0.103, -0.055,  0.000,196.300,528.046, -0.002,528.100,  0.000,  0.000,196.087,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58116.699,-58116.699,727.399
  0.213,  0.103, -0.055,  0.000,196.358,528.126, -0.002,528.180,  0.000,  0.000,196.144,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58141.965,-58141.965,727.404
  0.214,  0.105, -0.055,  0.000,196.415,528.206, -0.002,528.260,  0.000,  0.000,196.201,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58167.242,-58167.242,727.410
  0.214,  0.109, -0.055,  0.000,196.473,528.286, -0.002,528.340,  0.000,  0.000,196.258,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58192.523,-58192.523,727.414
  0.215,  0.110, -0.055,  0.000,196.530,528.366, -0.002,528.420,  0.000,  0.000,196.315,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58217.812,-58217.812,727.419
  0.216,  0.108, -0.055,  0.000,196.588,528.446, -0.002,528.500,  0.000,  0.000,196.372,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58243.109,-58243.109,727.424
  0.216,  0.111, -0.055,  0.000,196.646,528.526, -0.002,528.580,  0.000,  0.000,196.429,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58268.414,-58268.414,727.429
  0.217,  0.113, -0.055,  0.000,196.703,528.606, -0.002,528.660,  0.000,  0.000,196.487,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58293.727,-58293.727,727.434
  0.217,  0.113, -0.055,  0.000,196.761,528.686, -0.002,528.740,  0.000,  0.000,196.544,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58319.043,-58319.043,727.439
  0.218,  0.113, -0.055,  0.000,196.818,528.766, -0.002,528.820,  0.000,  0.000,196.601,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58344.371,-58344.371,727.444
  0.218,  0.111, -0.055,  0.000,196.876,528.846, -0.002,528.900,  0.000,  0.000,196.658,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58369.703,-58369.703,727.449
  0.219,  0.109, -0.055,  0.000,196.934,528.926, -0.002,528.980,  0.000,  0.000,196.715,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58395.043,-58395.043,727.455
  0.219,  0.108, -0.055,  0.000,196.991,529.006, -0.002,529.060,  0.000,  0.000,196.772,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58420.391,-58420.391,727.459
  0.220,  0.105, -0.055,  0.000,197.049,529.086, -0.002,529.140,  0.000,  0.000,196.829,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58445.750,-58445.750,727.464
  0.220,  0.101, -0.055,  0.000,197.106,529.166, -0.002,529.220,  0.000,  0.000,196.886,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58471.113,-58471.113,727.469
  0.221,  0.101, -0.055,  0.000,197.164,529.246, -0.002,529.300,  0.000,  0.000,196.943,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58496.484,-58496.484,727.474
  0.221,  0.103, -0.055,  0.000,197.222,529.326, -0.002,529.380,  0.000,  0.000,197.000,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58521.859,-58521.859,727.479
  0.222,  0.101, -0.055,  0.000,197.279,529.406, -0.002,529.460,  0.000,  0.000,197.057,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58547.246,-58547.246,727.484
  0.222,  0.101, -0.055,  0.000,197.337,529.486, -0.002,529.540,  0.000,  0.000,197.115,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58572.641,-58572.641,727.489
  0.223,  0.101, -0.055,  0.000,197.395,529.566, -0.002,529.620,  0.000,  0.000,197.172,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58598.039,-58598.039,727.494
  0.223,  0.101, -0.055,  0.000,197.452,529.646, -0.002,529.700,  0.000,  0.000,197.229,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58623.445,-58623.445,727.499
  0.224,  0.096, -0.055,  0.000,197.510,529.726, -0.002,529.780,  0.000,  0.000,197.286,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58648.859,-58648.859,727.504
  0.224,  0.097, -0.055,  0.000,197.568,529.806, -0.002,529.860,  0.000,  0.000,197.343,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58674.281,-58674.281,727.509
  0.225,  0.097, -0.055,  0.000,197.626,529.886, -0.002,529.940,  0.000,  0.000,197.401,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58699.711,-58699.711,727.514
  0.225,  0.097, -0.055,  0.000,197.683,529.966, -0.002,530.021,  0.000,  0.000,197.458,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58725.148,-58725.148,727.519
  0.226,  0.095, -0.055,  0.000,197.741,530.046, -0.002,530.101,  0.000,  0.000,197.515,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58750.590,-58750.590,727.524
  0.226,  0.094, -0.055,  0.000,197.799,530.126, -0.002,530.181,  0.000,  0.000,197.572,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58776.043,-58776.043,727.529
  0.227,  0.094, -0.055,  0.000,197.856,530.206, -0.002,530.261,  0.000,  0.000,197.630,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58801.504,-58801.504,727.534
  0.227,  0.089, -0.055,  0.000,197.914,530.286, -0.002,530.341,  0.000,  0.000,197.687,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58826.969,-58826.969,727.539
  0.228,  0.087, -0.055,  0.000,197.972,530.366, -0.002,530.421,  0.000,  0.000,197.744,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58852.441,-58852.441,727.544
  0.228,  0.089, -0.055,  0.000,198.030,530.446, -0.002,530.501,  0.000,  0.000,197.802,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58877.922,-58877.922,727.549
  0.228,  0.086, -0.055,  0.000,198.088,530.526, -0.002,530.581,  0.000,  0.000,197.859,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58903.410,-58903.410,727.554
  0.229,  0.088, -0.055,  0.000,198.145,530.606, -0.002,530.661,  0.000,  0.000,197.916,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58928.906,-58928.906,727.559
  0.229,  0.087, -0.055,  0.000,198.203,530.686, -0.002,530.741,  0.000,  0.000,197.974,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58954.410,-58954.410,727.564
  0.230,  0.086, -0.055,  0.000,198.261,530.766, -0.002,530.821,  0.000,  0.000,198.031,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-58979.918,-58979.918,727.569
  0.230,  0.087, -0.055,  0.000,198.319,530.846, -0.002,530.901,  0.000,  0.000,198.089,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59005.438,-59005.438,727.574
  0.231,  0.087, -0.055,  0.000,198.377,530.926, -0.002,530.981,  0.000,  0.000,198.146,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59030.961,-59030.961,727.579
  0.231,  0.087, -0.055,  0.000,198.434,531.006, -0.002,531.061,  0.000,  0.000,198.203,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59056.492,-59056.492,727.584
  0.231,  0.085, -0.055,  0.000,198.492,531.086, -0.002,531.141,  0.000,  0.000,198.261,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59082.035,-59082.035,727.589
  0.232,  0.086, -0.055,  0.000,198.550,531.166, -0.002,531.221,  0.000,  0.000,198.318,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59107.582,-59107.582,727.594
  0.232,  0.086, -0.055,  0.000,198.608,531.246, -0.002,531.301,  0.000,  0.000,198.376,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59133.137,-59133.137,727.599
  0.233,  0.088, -0.055,  0.000,198.666,531.326, -0.002,531.381,  0.000,  0.000,198.433,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59158.695,-59158.695,727.604
  0.233,  0.088, -0.055,  0.000,198.724,531.406, -0.002,531.461,  0.000,  0.000,198.490,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59184.266,-59184.266,727.609
  0.234,  0.086, -0.055,  0.000,198.782,531.486, -0.002,531.541,  0.000,  0.000,198.548,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59209.840,-59209.840,727.614
  0.234,  0.086, -0.055,  0.000,198.839,531.566, -0.002,531.621,  0.000,  0.000,198.605,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59235.426,-59235.426,727.619
  0.234,  0.085, -0.055,  0.000,198.897,531.646, -0.002,531.701,  0.000,  0.000,198.663,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59261.016,-59261.016,727.624
  0.235,  0.086, -0.055,  0.000,198.955,531.726, -0.002,531.781,  0.000,  0.000,198.720,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59286.613,-59286.613,727.629
  0.235,  0.086, -0.055,  0.000,199.013,531.806, -0.002,531.861,  0.000,  0.000,198.778,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59312.219,-59312.219,727.634
  0.236,  0.084, -0.055,  0.000,199.071,531.886, -0.002,531.941,  0.000,  0.000,198.835,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59337.832,-59337.832,727.639
  0.236,  0.083, -0.055,  0.000,199.129,531.966, -0.002,532.021,  0.000,  0.000,198.893,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59363.453,-59363.453,727.644
  0.237,  0.082, -0.055,  0.000,199.187,532.046, -0.002,532.101,  0.000,  0.000,198.950,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59389.082,-59389.082,727.649
  0.237,  0.080, -0.055,  0.000,199.245,532.126, -0.002,532.181,  0.000,  0.000,199.008,-16,-1, -0.002, -0.000,  0.017,  0.000,  0.004,-59414.719,-59414.719,727.654
